,allstar,name,g,pts_per_g,ast_per_g,mp,ows,ws,bpm
58,1,Russell Westbrook,80,23.5,10.4,2750,10,14,10
59,-1,David West,70,18.9,2.3,2451,4.4,7.8,2.7
60,-1,David West,66,12.8,2.1,1925,3.4,5.9,1.7
61,-1,David West,73,17.1,2.9,2435,4.4,9.1,3.3
62,-1,David West,80,14,2.8,2472,3.1,8.1,2
63,-1,David West,66,11.7,3.4,1895,1.4,4.3,1.7
64,-1,David West,78,7.1,1.8,1404,2.4,5.4,3.4
65,-1,Klay Thompson,66,12.5,2,1608,1.4,1.7,-1.9
66,-1,Klay Thompson,82,16.6,2.2,2936,1.7,4.3,-0.1
67,-1,Klay Thompson,81,18.4,2.2,2868,3.5,6.7,0.7
68,1,Klay Thompson,77,21.7,2.9,2455,5.7,8.8,2.7
69,1,Klay Thompson,80,22.1,2.1,2666,5.4,8,0.7
70,-1,Tony Wroten,35,2.6,1.2,272,-0.2,0.1,-4.2
71,-1,Tony Wroten,72,13,3,1765,-1.8,-0.9,-4.6
72,-1,Tony Wroten,30,16.9,5.2,895,-0.6,0.3,-1.5
73,-1,Tony Wroten,8,8.4,2.5,144,-0.8,-0.8,-13.4
74,-1,Thaddeus Young,82,12.7,1,2135,3.2,6.2,0.3
75,-1,Thaddeus Young,63,12.8,1.2,1755,3.4,6.3,1.6
76,-1,Thaddeus Young,76,14.8,1.6,2629,3.7,7.4,1.7
77,-1,Thaddeus Young,79,17.9,2.3,2718,1.2,3.5,-0.2
78,-1,Thaddeus Young,76,14.1,2.3,2434,1.6,3.1,-0.1
79,-1,Thaddeus Young,73,15.1,1.8,2407,1.9,4.1,0.1
80,-1,Derrick Williams,66,8.8,0.6,1418,0.6,1.8,-3.1
81,-1,Derrick Williams,78,12,0.6,1916,1,3,-3.7
82,-1,Derrick Williams,78,8,0.7,1820,1.3,2.6,-2.6
83,-1,Derrick Williams,74,8.3,0.7,1462,1.7,2.1,-3.2
84,-1,Derrick Williams,80,9.3,0.9,1435,2.4,3.6,-2.6
85,-1,Rashad Vaughn,70,3.1,0.6,1001,-1.2,-0.8,-6.1
86,-1,C.J. Watson,82,4.9,2.3,1091,0.2,2.1,-2.2
87,-1,C.J. Watson,49,9.7,4.1,1159,0.8,2.6,-0.1
88,-1,C.J. Watson,80,6.8,2,1521,2.5,3.8,1
89,-1,C.J. Watson,63,6.6,1.7,1193,1.1,3.2,0.5
90,-1,C.J. Watson,57,10,3.6,1422,2.2,4,1.5
91,-1,C.J. Watson,33,4.3,2.7,656,0.2,0.6,-3.3
92,-1,John Wall,69,16.4,8.3,2606,0.3,2.2,-0.2
93,-1,John Wall,66,16.3,8,2386,1.7,3.5,0.6
94,-1,John Wall,49,18.5,7.6,1602,2.2,4.5,3.4
95,1,John Wall,82,19.3,8.8,2980,4,7.9,2.6
96,1,John Wall,79,17.6,10,2837,3.6,7.8,3.5
97,1,John Wall,77,19.9,10.2,2784,2.2,5.7,3.2
98,-1,Tony Snell,77,4.5,0.9,1231,-0.1,1.6,-3
99,-1,Tony Snell,72,6,0.9,1412,1.2,2.4,-1.5
100,-1,Tony Snell,64,5.3,1,1301,-0.5,0.4,-4.1
101,-1,Anthony Tolliver,65,6.7,1.3,1362,2.6,3.3,0.4
102,-1,Anthony Tolliver,51,4.1,0.4,882,0.3,0.9,-1.5
103,-1,Anthony Tolliver,62,4.1,0.5,963,0.3,1.2,-3.3
104,-1,Anthony Tolliver,64,6.1,0.7,1298,1.9,3.2,0.3
105,-1,Anthony Tolliver,76,6.3,0.8,1432,1.8,2.7,-0.6
106,-1,Anthony Tolliver,72,5.3,0.7,1341,1.5,2.8,0
107,-1,Joe Young,41,3.8,1.6,384,-0.5,-0.1,-5.4
108,-1,Cody Zeller,82,6,1.1,1416,0.4,2.6,-1.3
109,-1,Cody Zeller,62,7.6,1.6,1487,1.6,3.8,0.4
110,-1,Cody Zeller,73,8.7,1,1774,3.6,6.3,1
111,-1,Tyler Zeller,77,7.9,1.2,2033,0.8,2,-2.3
112,-1,Tyler Zeller,70,5.7,0.5,1049,1.5,2.6,-1.7
113,-1,Tyler Zeller,82,10.2,1.4,1731,4.5,6.5,0.9
114,-1,Tyler Zeller,60,6.1,0.5,710,0.8,1.7,-4.4
115,-1,Jeff Teague,70,5.2,2,963,0.4,1.7,-1.8
116,-1,Jeff Teague,66,12.6,4.9,2183,3,6,1.2
117,-1,Jeff Teague,80,14.6,7.2,2628,3.5,6.1,-0.7
118,-1,Jeff Teague,79,16.5,6.7,2542,3.3,5.2,-1.1
119,1,Jeff Teague,73,15.9,7,2228,5,7.7,1.8
120,-1,Jeff Teague,79,15.7,5.9,2255,2.8,5.9,0.3
121,-1,Justise Winslow,78,6.4,1.5,2232,-0.2,2.5,-0.6
122,-1,Delon Wright,27,3.8,1.1,229,0.3,0.6,-0.7
123,-1,John Lucas III,2,1,0.5,10,0,0,-15.8
124,-1,John Lucas III,49,7.5,2.2,726,1.2,2.2,0.2
125,-1,John Lucas III,63,5.3,1.7,827,0.7,1.1,-2.9
126,-1,John Lucas III,42,3.8,1,591,-0.7,-0.7,-7
127,-1,John Lucas III,21,4.7,2.9,272,0.2,0.3,-5.5
128,-1,DeAndre Liggins,17,1.9,0.3,115,-0.1,0,-4.4
129,-1,DeAndre Liggins,39,1.5,0.4,290,0.1,0.6,-0.1
130,-1,DeAndre Liggins,1,2,0,1,0,0,24.8
131,-1,Jonas Valanciunas,62,8.9,0.7,1482,2.5,3.9,-0.4
132,-1,Jonas Valanciunas,81,11.3,0.7,2282,3.5,6.7,-1.4
133,-1,Jonas Valanciunas,80,12,0.5,2096,5.8,8.2,-0.5
134,-1,Jonas Valanciunas,60,12.8,0.7,1557,4.5,6.9,1.1
135,-1,Luis Scola,74,18.3,2.5,2412,3.3,5.5,-0.2
136,-1,Luis Scola,66,15.5,2.1,2067,1.8,3.4,-1.4
137,-1,Luis Scola,82,12.8,2.2,2184,2.4,4.4,-0.1
138,-1,Luis Scola,82,7.6,1,1399,-0.4,2.5,-3.8
139,-1,Luis Scola,81,9.4,1.3,1659,1.7,4.4,-0.7
140,-1,Luis Scola,76,8.7,0.9,1636,1.4,3.3,-1.2
141,-1,Terrence Ross,73,6.4,0.7,1239,0,0.9,-2.9
142,-1,Terrence Ross,81,10.9,1,2159,2,4.2,-0.1
143,-1,Terrence Ross,82,9.8,1,2092,1.3,2.4,-1.6
144,-1,Terrence Ross,73,9.9,0.8,1747,2.1,3.6,-0.2
145,-1,Norman Powell,49,5.6,1,725,0.7,1.6,-0.4
146,-1,Patrick Patterson,52,6.3,0.8,868,1.7,2.4,0.5
147,-1,Patrick Patterson,64,7.7,0.8,1483,0.5,1.6,-2.9
148,-1,Patrick Patterson,71,10.4,1.1,1775,3.1,4.1,-0.2
149,-1,Patrick Patterson,65,8.5,1.2,1533,1.8,3.8,1.5
150,-1,Patrick Patterson,81,8,1.9,2156,4.4,6.1,3.2
151,-1,Patrick Patterson,79,6.9,1.2,2020,1.6,3.6,1
152,-1,Lucas Nogueira,6,1,0.2,23,-0.1,0,-10.3
153,-1,Lucas Nogueira,29,2.2,0.2,225,0.3,0.7,2.6
154,-1,Kyle Lowry,75,13.5,6.7,2563,5.1,7,2.7
155,-1,Kyle Lowry,47,14.3,6.6,1510,3.3,4.9,4.1
156,-1,Kyle Lowry,68,11.6,6.4,2020,3.5,5.6,3.7
157,-1,Kyle Lowry,79,17.9,7.4,2862,8.4,11.7,5.9
158,1,Kyle Lowry,70,17.8,6.8,2414,5.1,7.1,3.6
159,1,Kyle Lowry,77,21.2,6.4,2851,8,11.6,6.8
160,-1,Cory Joseph,29,2,1.2,266,-0.2,0,-4.8
161,-1,Cory Joseph,28,4.5,1.9,388,0.4,0.9,-0.5
162,-1,Cory Joseph,68,5,1.7,936,1.6,2.9,0.6
163,-1,Cory Joseph,79,6.8,2.4,1444,2.7,4.5,0.7
164,-1,Cory Joseph,80,8.5,3.1,2046,1.8,3.5,-1
165,-1,James Johnson,38,7.1,2.3,822,-0.1,0.6,0
166,-1,James Johnson,62,9.1,2,1561,0.1,2.6,1.9
167,-1,James Johnson,54,5.1,1.1,878,-1.1,-0.5,-3
168,-1,James Johnson,52,7.4,2.1,956,1.4,3,4.5
169,-1,James Johnson,70,7.9,1.4,1370,2.5,4.1,2.7
170,-1,James Johnson,57,5,1.2,926,0.3,1.3,-0.6
171,-1,DeMar DeRozan,82,17.2,1.8,2851,2.8,3.2,-2.4
172,-1,DeMar DeRozan,63,16.7,2,2206,1.1,2.5,-2.8
173,-1,DeMar DeRozan,82,18.1,2.5,3013,3.1,4.7,-1.9
174,1,DeMar DeRozan,79,22.7,4,3017,5.8,8.8,0.7
175,-1,DeMar DeRozan,60,20.1,3.5,2100,2.6,4,-1.6
176,1,DeMar DeRozan,78,23.5,4,2804,7.5,9.9,1.4
177,-1,DeMarre Carroll,12,0.8,0.3,50,0,0.1,-5.8
178,-1,DeMarre Carroll,24,4.5,0.8,348,0.3,0.5,-1.3
179,-1,DeMarre Carroll,66,6,0.9,1111,2,3.1,2
180,-1,DeMarre Carroll,73,11.1,1.8,2341,3.2,5.8,2.1
181,-1,DeMarre Carroll,70,12.6,1.7,2189,4.3,7,2.9
182,-1,DeMarre Carroll,26,11,1,786,0.2,1.2,0.2
183,-1,Bruno Caboclo,8,1.3,0,23,-0.1,-0.1,-18.9
184,-1,Bruno Caboclo,6,0.5,0.2,43,-0.3,-0.3,-11.6
185,-1,Bismack Biyombo,63,5.2,0.4,1455,-0.5,0.6,-3.9
186,-1,Bismack Biyombo,80,4.8,0.4,2186,0.1,1.4,-3.2
187,-1,Bismack Biyombo,77,2.9,0.1,1072,1.1,3.2,-2.5
188,-1,Bismack Biyombo,64,4.8,0.3,1243,1.8,4,-0.4
189,-1,Bismack Biyombo,82,5.5,0.4,1808,2.8,5.9,-0.1
190,-1,Anthony Bennett,52,4.2,0.3,663,-1.1,-0.4,-7.3
191,-1,Anthony Bennett,57,5.2,0.8,894,-0.1,0.3,-4.8
192,-1,Anthony Bennett,19,1.5,0,84,0,0.1,-9.4
193,-1,Hassan Whiteside,1,0,0,2,0,0,-6.5
194,-1,Hassan Whiteside,18,1.6,0,109,0,0.2,-6.7
195,-1,Hassan Whiteside,48,11.8,0.1,1142,2.8,5.3,-0.9
196,-1,Hassan Whiteside,73,14.2,0.4,2125,5,10.3,2.5
197,1,Dwyane Wade,76,25.5,4.6,2823,8.1,12.8,5.9
198,1,Dwyane Wade,49,22.1,4.6,1625,4.8,7.7,6.3
199,1,Dwyane Wade,69,21.2,5.1,2391,6.1,9.6,3.9
200,1,Dwyane Wade,54,19,4.7,1775,3.5,5.5,2.3
201,1,Dwyane Wade,62,21.5,4.8,1971,2.1,3.5,1.2
202,1,Dwyane Wade,74,19,4.6,2258,2.4,4.9,0.8
203,1,Amar'e Stoudemire,78,25.3,2.6,2870,5.4,8,0.7
204,-1,Amar'e Stoudemire,47,17.5,1.1,1543,1.8,4.1,-1.4
205,-1,Amar'e Stoudemire,29,14.2,0.4,682,2.1,2.7,-1.4
206,-1,Amar'e Stoudemire,65,11.9,0.5,1466,2.9,3.8,-3.1
207,-1,Amar'e Stoudemire,59,11.5,0.8,1245,2.6,3.6,-1.4
208,-1,Amar'e Stoudemire,52,5.8,0.5,762,1.1,2.4,-0.4
209,-1,Josh Richardson,52,6.6,1.4,1107,1.3,2.5,0.6
210,-1,Josh McRoberts,72,7.4,2.1,1597,2.6,4.9,2.9
211,-1,Josh McRoberts,50,2.8,1,718,0.6,1.4,-0.2
212,-1,Josh McRoberts,67,6,2.1,1487,1.5,2.2,-0.8
213,-1,Josh McRoberts,78,8.5,4.3,2360,3.5,6.5,2.9
214,-1,Josh McRoberts,17,4.2,1.9,296,0.1,0.4,-1.1
215,-1,Josh McRoberts,42,3.6,1.9,595,0.1,0.8,-1.4
216,-1,Tyler Johnson,32,5.9,1.3,603,0.1,0.8,-1.1
217,-1,Tyler Johnson,36,8.7,2.2,863,1.2,2,0.4
218,-1,Udonis Haslem,13,8,0.5,345,0.4,0.9,-3.3
219,-1,Udonis Haslem,64,6,0.7,1589,0.7,3.5,-2.8
220,-1,Udonis Haslem,75,3.9,0.5,1414,1.2,3.2,-2.9
221,-1,Udonis Haslem,46,3.8,0.3,653,0.3,1.1,-4.9
222,-1,Udonis Haslem,62,4.2,0.7,995,0.4,1.4,-3.4
223,-1,Udonis Haslem,37,1.6,0.4,260,0,0.4,-4.5
224,-1,Gerald Green,31,12.9,1.1,781,0.8,1.2,-1.6
225,-1,Gerald Green,60,7,0.8,1080,-0.3,1.3,-3.5
226,-1,Gerald Green,82,15.8,1.5,2330,4.2,6.1,1
227,-1,Gerald Green,74,11.9,1.2,1446,1,1.9,-2.4
228,-1,Gerald Green,69,8.9,0.8,1557,0.3,1.7,-3
229,-1,Goran Dragic,70,7.5,2.9,1234,0.2,1,-1.5
230,-1,Goran Dragic,66,11.7,5.3,1752,3.6,5.1,2.1
231,-1,Goran Dragic,77,14.7,7.4,2581,4.1,5.7,1.4
232,-1,Goran Dragic,76,20.3,5.9,2668,8.4,10.3,3.9
233,-1,Goran Dragic,78,16.3,4.5,2640,5.4,6.8,1.1
234,-1,Goran Dragic,72,14.1,5.8,2363,2.4,4.7,0.7
235,-1,Luol Deng,82,17.4,2.8,3208,4.7,9.9,2.2
236,1,Luol Deng,54,15.3,2.9,2129,2.3,5.8,2.1
237,1,Luol Deng,75,16.5,3,2903,3,6.3,1.1
238,-1,Luol Deng,63,16,2.9,2213,2.2,4.5,0.2
239,-1,Luol Deng,72,14,1.9,2421,3.7,5.4,0.5
240,-1,Luol Deng,74,12.3,1.9,2394,3.5,6.4,1.9
241,1,Chris Bosh,77,18.7,1.9,2795,6.1,10.3,0.4
242,1,Chris Bosh,57,18,1.8,2007,3.6,6.9,0
243,1,Chris Bosh,74,16.6,1.7,2454,5.6,9,1.2
244,1,Chris Bosh,79,16.2,1.1,2531,4.6,8,0.5
245,1,Chris Bosh,44,21.1,2.2,1556,2.1,3.6,-0.1
246,1,Chris Bosh,53,19.1,2.4,1778,4.1,6.4,2.1
247,-1,Walter Tavares,11,2.3,0.3,73,0,0.2,-2.3
248,-1,Tiago Splitter,60,4.6,0.4,738,1.1,2.3,-0.7
249,-1,Tiago Splitter,59,9.3,1.1,1121,3,4.6,2.5
250,-1,Tiago Splitter,81,10.3,1.6,1997,4.7,8.2,2.9
251,-1,Tiago Splitter,59,8.2,1.5,1271,2.3,4.3,1.9
252,-1,Tiago Splitter,52,8.2,1.5,1030,2.3,4,3.3
253,-1,Tiago Splitter,36,5.6,0.8,579,0.9,1.7,-0.8
254,-1,Thabo Sefolosha,79,5.1,1.4,2049,1.6,4.1,2
255,-1,Thabo Sefolosha,42,4.8,1.1,914,0.8,1.8,0.9
256,-1,Thabo Sefolosha,81,7.6,1.5,2229,3.6,6.8,3.5
257,-1,Thabo Sefolosha,61,6.3,1.5,1584,0.9,3,0.8
258,-1,Thabo Sefolosha,52,5.3,1.4,976,0.8,2.5,1.3
259,-1,Thabo Sefolosha,75,6.4,1.4,1758,1.3,4.5,1.1
260,-1,Mike Scott,40,4.6,0.3,376,0.5,0.9,-6.4
261,-1,Mike Scott,80,9.6,0.9,1482,1.3,2.6,-3
262,-1,Mike Scott,68,7.8,1.1,1123,1.6,2.7,-1.6
263,-1,Mike Scott,75,6.2,1,1146,1.7,3.2,-0.6
264,-1,Dennis Schroder,49,3.7,1.9,641,-1.1,-0.7,-8.3
265,-1,Dennis Schroder,77,10,4.1,1516,1.1,2.5,-2.4
266,-1,Dennis Schroder,80,11,4.4,1621,-0.2,2.2,-1.4
267,-1,Lamar Patterson,35,2.4,1.1,395,-0.3,0.2,-4.9
268,-1,Mike Muscala,20,3.8,0.4,215,-0.1,0.2,-6
269,-1,Mike Muscala,40,4.9,0.6,502,1.2,1.9,1.7
270,-1,Mike Muscala,60,3.3,0.6,565,0.7,1.6,-0.5
271,-1,Paul Millsap,76,17.3,2.5,2605,5.2,7.7,2.4
272,-1,Paul Millsap,64,16.6,2.3,2100,4.9,7.8,5
273,-1,Paul Millsap,78,14.6,2.6,2375,4.8,7.6,3.8
274,1,Paul Millsap,74,17.9,3.1,2482,2.7,6.7,3.1
275,1,Paul Millsap,73,16.7,3.1,2390,4,8.3,4.2
276,1,Paul Millsap,81,17.1,3.3,2647,4.1,10.1,5.3
277,-1,Kyle Korver,82,8.3,1.5,1649,2.7,5.1,0
278,-1,Kyle Korver,65,8.1,1.7,1469,3.1,5.3,2.5
279,-1,Kyle Korver,74,10.9,2,2259,4,6.4,2.7
280,-1,Kyle Korver,71,12,2.9,2408,3.9,5.9,2.2
281,1,Kyle Korver,75,12.1,2.6,2418,5,7.5,3.3
282,-1,Kyle Korver,80,9.2,2.1,2401,1.2,4.1,-0.2
283,1,Al Horford,77,15.3,3.5,2704,6.4,10.1,4.4
284,-1,Al Horford,11,12.4,2.2,348,0.8,1.3,2.8
285,-1,Al Horford,74,17.4,3.2,2756,4.7,8.8,3.1
286,-1,Al Horford,29,18.6,2.6,958,1.5,2.8,2.8
287,1,Al Horford,76,15.2,3.2,2318,5.1,8.7,3.8
288,1,Al Horford,82,15.2,3.2,2631,4.9,9.4,4.1
289,-1,Tim Hardaway,81,10.2,0.8,1875,2.7,3.1,-2.3
290,-1,Tim Hardaway,70,11.5,1.8,1681,0.8,0.8,-4.1
291,-1,Tim Hardaway,51,6.4,1,864,0.9,1.9,-2.1
292,-1,Kent Bazemore,61,2,0.4,267,-0.3,0.1,-4.9
293,-1,Kent Bazemore,67,6,1.4,911,-0.6,0.2,-2.5
294,-1,Kent Bazemore,75,5.2,1,1324,-0.4,1.6,-1.8
295,-1,Kent Bazemore,75,11.6,2.3,2083,0.3,4.1,0.3
296,-1,James Young,31,3.4,0.4,332,0.1,0.3,-3.8
297,-1,James Young,29,1,0.3,199,-0.2,0.1,-4.6
298,-1,Evan Turner,78,7.2,2,1797,0,2.3,-2.4
299,-1,Evan Turner,65,9.4,2.8,1713,-0.6,2.4,-1.8
300,-1,Evan Turner,82,13.3,4.3,2892,-0.7,2.1,-2.1
301,-1,Evan Turner,81,14,3.2,2457,-0.5,1.4,-3.7
302,-1,Evan Turner,82,9.5,5.5,2260,-0.3,2.5,-1
303,-1,Evan Turner,81,10.5,4.4,2271,1,4,-0.7
304,-1,Isaiah Thomas,65,11.5,4.1,1656,4.2,4.3,0.5
305,-1,Isaiah Thomas,79,13.9,4,2122,5.2,5,-0.2
306,-1,Isaiah Thomas,72,20.3,6.3,2497,6.4,7.7,2.9
307,-1,Isaiah Thomas,67,16.4,4.2,1726,5,6.1,1.8
308,1,Isaiah Thomas,82,22.2,6.2,2644,7.2,9.7,3
309,-1,Jared Sullinger,45,6,0.8,892,1.3,2.7,-0.6
310,-1,Jared Sullinger,74,13.3,1.6,2041,1.9,3.9,-0.3
311,-1,Jared Sullinger,58,13.3,2.3,1566,1.9,4,2
312,-1,Jared Sullinger,81,10.3,2.3,1915,1.3,4.8,1.1
313,-1,Marcus Smart,67,7.8,3.1,1808,0.7,2.9,1.1
314,-1,Marcus Smart,61,9.1,3,1667,0.5,2.9,0.7
315,-1,Terry Rozier,39,1.8,0.9,311,-0.6,-0.3,-6.6
316,-1,Kelly Olynyk,70,8.7,1.6,1400,1.5,2.9,0.5
317,-1,Kelly Olynyk,64,10.3,1.7,1423,1.5,3.6,2.1
318,-1,Kelly Olynyk,69,10,1.5,1395,2.1,4.1,1.2
319,-1,Jordan Mickey,16,1.3,0.1,57,0,0.1,-3.2
320,-1,Amir Johnson,72,9.6,1.1,1853,4.4,5.6,2.7
321,-1,Amir Johnson,64,7.1,1.2,1553,1.9,4,2.2
322,-1,Amir Johnson,81,10,1.5,2325,4.4,7.3,3.5
323,-1,Amir Johnson,77,10.4,1.5,2214,3.2,6.3,2.6
324,-1,Amir Johnson,75,9.3,1.6,1979,3.5,5.1,1.8
325,-1,Amir Johnson,79,7.3,1.7,1800,3,5.9,3
326,-1,Jonas Jerebko,64,8.7,0.7,1468,2,3.3,-1.4
327,-1,Jonas Jerebko,49,7.7,0.9,892,1.2,2,-0.6
328,-1,Jonas Jerebko,64,4.2,0.6,741,1,1.4,-2.1
329,-1,Jonas Jerebko,75,6,0.9,1230,2,3.5,0.9
330,-1,Jonas Jerebko,78,4.4,0.8,1176,0.9,2.4,-2
331,-1,R.J. Hunter,36,2.7,0.4,315,-0.1,0.3,-3.5
332,-1,Jae Crowder,78,5,1.2,1353,0.2,1.5,-0.5
333,-1,Jae Crowder,78,4.6,0.8,1254,1.2,2.3,0.6
334,-1,Jae Crowder,82,7.7,1.1,1647,1.9,3.9,0.6
335,-1,Jae Crowder,73,14.2,1.8,2308,3.8,7.3,2.8
336,-1,Coty Clarke,3,2,0,6,0,0,-9.5
337,-1,Avery Bradley,31,1.7,0.4,162,-0.8,-0.5,-9.7
338,-1,Avery Bradley,64,7.6,1.4,1368,0.6,2.4,-1.3
339,-1,Avery Bradley,50,9.2,2.1,1435,-1.3,0.4,-2.7
340,-1,Avery Bradley,60,14.9,1.4,1855,0.4,1.8,-2.5
341,-1,Avery Bradley,77,13.9,1.8,2428,0.4,2.5,-1.7
342,-1,Avery Bradley,76,15.2,2.1,2536,2,4.8,0.2
343,-1,Marvin Williams,65,10.4,1.4,1865,2.3,4,-1.3
344,-1,Marvin Williams,57,10.2,1.2,1500,2.7,4.9,1
345,-1,Marvin Williams,73,7.2,1.1,1727,1.1,2.3,-1.4
346,-1,Marvin Williams,66,9.1,1.2,1674,1.9,2.9,0.2
347,-1,Marvin Williams,78,7.4,1.3,2035,1.5,4.3,1
348,-1,Marvin Williams,81,11.7,1.4,2338,4.7,7.8,2.7
349,-1,Kemba Walker,66,12.1,4.4,1792,-0.2,0.3,-1.2
350,-1,Kemba Walker,82,17.7,5.7,2859,3.7,4.8,1.5
351,-1,Kemba Walker,73,17.7,6.1,2614,1.8,5.1,1.7
352,-1,Kemba Walker,62,17.3,5.1,2119,1.8,4.5,2.2
353,-1,Kemba Walker,81,20.9,5.2,2885,6.3,9.9,4
354,-1,Jeremy Lin,29,2.6,1.4,285,0,0.5,0.6
355,-1,Jeremy Lin,35,14.6,6.2,940,1.3,2.7,2.2
356,-1,Jeremy Lin,82,13.4,6.1,2640,3,5.4,0.3
357,-1,Jeremy Lin,71,12.5,4.1,2054,2.8,4.4,-0.4
358,-1,Jeremy Lin,74,11.2,4.6,1907,1.8,2.7,-0.8
359,-1,Jeremy Lin,78,11.7,3,2048,1.3,3.5,-1.1
360,-1,Jeremy Lamb,23,3.1,0.2,147,0.1,0.2,-7.1
361,-1,Jeremy Lamb,78,8.5,1.5,1538,1.4,3.3,-1.2
362,-1,Jeremy Lamb,47,6.3,0.9,633,1,1.6,-1.6
363,-1,Jeremy Lamb,66,8.8,1.2,1227,1,2.7,-0.5
364,-1,Michael Kidd-Gilchrist,78,9,1.5,2025,1.1,2.1,-2.2
365,-1,Michael Kidd-Gilchrist,62,7.2,0.8,1502,0.9,3.1,-0.9
366,-1,Michael Kidd-Gilchrist,55,10.9,1.4,1587,1.6,3.8,-0.8
367,-1,Michael Kidd-Gilchrist,7,12.7,1.3,205,0.4,0.6,-1.4
368,-1,Frank Kaminsky,81,7.5,1.2,1708,1.2,3.3,-1.2
369,-1,Al Jefferson,82,18.6,1.8,2940,5.1,7.8,0.1
370,-1,Al Jefferson,61,19.2,2.2,2075,4.9,7.5,3
371,-1,Al Jefferson,78,17.8,2.1,2578,4.3,7.7,1.5
